load_id,predicted_rate
TE-000968,3444.992416188305
TE-000969,2623.330967558893
TE-000970,1726.9720520363933
TE-000971,1225.5745128528813
TE-000972,2420.4693660937455
TE-000973,2153.641347983373
TE-000974,634.5806165459572
TE-000975,1770.8690327765466
TE-000976,2570.2890065045644
TE-000977,5026.6066710398145
TE-000978,2075.912632773067
TE-000979,2085.6925979661346
TE-000980,3999.362935419179
TE-000981,2549.1817216078766
TE-000982,2299.1450326194818
TE-000983,735.6466537218726
TE-000984,1611.0547861362952
TE-000985,1744.6615862072347
TE-000986,2337.9164573043804
TE-000987,1356.6131488998308
TE-000988,3145.33151995348
TE-000989,2131.437496146553
TE-000990,3540.9702999134656
TE-000991,1979.7559210769475
TE-000992,1490.9112177059064
TE-000993,1595.8334953704123
TE-000994,2542.6842227191814
TE-000995,1648.5527629125115
TE-000996,2798.556572669283
TE-000997,3974.6470339909824
TE-000998,4575.609134513256
TE-000999,2541.7318471487515
TE-001000,985.9364189967313
TE-001001,1878.9006299477855
TE-001002,194.5726545591476
TE-001003,1729.000874305283
TE-001004,5575.921717155708
TE-001005,1122.6595111059376
TE-001006,2400.616068425981
TE-001007,4404.44253751579
TE-001008,2450.6166796485763
TE-001009,1861.2786428397253
TE-001010,2083.5592082481057
TE-001011,1746.9339517315213
TE-001012,2868.36166508803
TE-001013,3287.846787986145
TE-001014,1175.1615368812231
TE-001015,4674.5317997326565
TE-001016,2017.6813954904892
TE-001017,4696.705174150507
TE-001018,2715.7713208967784
TE-001019,1524.4917579086882
TE-001020,2419.5947894177243
TE-001021,3300.1337424439325
TE-001022,1956.173361370775
TE-001023,1893.4534281784202
TE-001024,1886.2862937498978
TE-001025,598.5202966607534
TE-001026,3477.67293131582
TE-001027,493.86050784430273
TE-001028,1330.4008497137274
TE-001029,1748.7823278073529
TE-001030,1837.5795796937846
TE-001031,3107.138452062232
TE-001032,1882.962070459153
TE-001033,4395.28747102312
TE-001034,3820.3927443394273
TE-001035,3547.6856204393885
TE-001036,1928.1454402481324
TE-001037,1645.9075937707228
TE-001038,5567.048964424207
TE-001039,4783.6562630630415
TE-001040,229.60232181257044
TE-001041,4287.462020632649
TE-001042,2823.6856184363924
TE-001043,1343.9360077957824
TE-001044,5311.722761106496
TE-001045,4343.440226100507
TE-001046,1890.6858475674646
TE-001047,1094.1108326628275
TE-001048,588.7696265478639
TE-001049,1430.28947878602
TE-001050,1330.8832896966326
TE-001051,2012.388239546551
TE-001052,2713.053305609235
TE-001053,1331.9593696890975
TE-001054,1145.4179860479842
TE-001055,353.6976417666777
TE-001056,338.9746829061744
TE-001057,589.2686738535119
TE-001058,3669.617778898571
TE-001059,972.311960128358
TE-001060,1402.0022911729816
TE-001061,1833.3360338816537
TE-001062,3831.685143916206
TE-001063,2898.5950580947424
TE-001064,2843.130415861977
TE-001065,1703.613606949623
TE-001066,2264.95819337556
TE-001067,2858.9251261575314
TE-001068,869.6804142029307
TE-001069,5143.077379526386
TE-001070,1110.7028536247622
TE-001071,705.7398776072976
TE-001072,4068.5561505790165
TE-001073,1100.7384437647002
TE-001074,3205.724381543995
TE-001075,1911.8867029493827
TE-001076,3329.3916627305334
TE-001077,715.8997454808974
TE-001078,1741.8473448504285
TE-001079,689.2929698723749
TE-001080,2453.460268791858
TE-001081,1984.6453915212546
TE-001082,2118.991071745624
TE-001083,1361.846888584658
TE-001084,462.5273021883661
TE-001085,1700.7347613067702
TE-001086,3838.68450353138
TE-001087,4890.797102250223
TE-001088,999.4498417335951
TE-001089,2432.975396324586
TE-001090,3894.2861975599985
TE-001091,2440.727159182557
TE-001092,1655.369591962454
TE-001093,4323.361390509088
TE-001094,3308.3044475034185
TE-001095,4044.9945929146083
TE-001096,3583.0354307498583
TE-001097,3525.5332078269926
TE-001098,2221.1701774392236
TE-001099,1071.4232404670129
TE-001100,2628.7564592936874
TE-001101,578.0655515543885
TE-001102,3793.997470190692
TE-001103,2460.924231603449
TE-001104,2328.1823500068904
TE-001105,1895.8460454691265
TE-001106,870.8126760162493
TE-001107,2621.6659206522286
TE-001108,743.2483196419121
TE-001109,1423.5203504749174
TE-001110,856.5056132035814
TE-001111,1907.8631191695306
TE-001112,1344.764219524835
TE-001113,869.5640777462252
TE-001114,1005.5191632617286
TE-001115,4627.35666253974
TE-001116,1958.8554147809778
TE-001117,2399.3479497617654
TE-001118,2272.3014549807053
TE-001119,2564.973545148605
TE-001120,3601.562024205524
TE-001121,3611.1024539600817
TE-001122,3459.4392286533885
TE-001123,1640.8045896477454
TE-001124,1005.6832295033988
TE-001125,1174.2637186962354
TE-001126,3131.556215995298
TE-001127,1800.8829133863437
TE-001128,3740.7704012372474
TE-001129,1318.6839543521253
TE-001130,4502.029896612206
TE-001131,1552.0931610960827
TE-001132,3454.050160477363
TE-001133,3343.1352733954823
TE-001134,1562.9658623360103
TE-001135,2820.5094186620213
TE-001136,1241.8745443848663
TE-001137,818.5691274155707
TE-001138,2266.3851198678944
TE-001139,2650.366214876149
TE-001140,1095.1108871854478
TE-001141,480.08251649098975
TE-001142,1552.7249358191816
TE-001143,2959.9962623334923
TE-001144,985.6666117394067
TE-001145,1157.0178844070817
TE-001146,1962.6669986460874
TE-001147,2265.30783111922
TE-001148,2404.3184903697997
TE-001149,4122.071528379739
TE-001150,3675.893610848747
TE-001151,3022.870817999485
TE-001152,1099.1963849597826
TE-001153,3103.218994203937
TE-001154,1262.6209784487662
TE-001155,1448.9889615273821
TE-001156,5721.489242402693
TE-001157,864.8224035062682
TE-001158,2642.681640613087
TE-001159,2451.3748511736726
TE-001160,4810.176981390797
TE-001161,2058.1360770835095
TE-001162,1346.808440737629
TE-001163,1144.6457398274172
TE-001164,923.7599659614019
TE-001165,498.8740266334376
TE-001166,2131.05630520262
TE-001167,2769.737340899447
TE-001168,1203.3427948179408
TE-001169,6212.058990458284
TE-001170,821.4799921082042
TE-001171,2320.5555011480124
TE-001172,2347.3768539291073
TE-001173,1821.6504144301327
TE-001174,1143.752283572728
TE-001175,4057.262211455935
TE-001176,2003.6624037294018
TE-001177,843.5191118609544
TE-001178,671.0754105455804
TE-001179,1928.9735923406208
TE-001180,1726.2831381291155
TE-001181,3653.6064383442713
TE-001182,2295.2424224204065
TE-001183,924.0987727589926
TE-001184,1828.7568192923231
TE-001185,4002.639611650936
TE-001186,2572.4878487808946
TE-001187,4201.679269973793
TE-001188,2729.955342991857
TE-001189,2159.5541419263423
TE-001190,914.9648524293707
TE-001191,4701.031973683288
TE-001192,972.4928587023154
TE-001193,874.2683122086735
TE-001194,1159.686904836943
TE-001195,492.5518305610545
TE-001196,1903.2233186929693
TE-001197,1815.5439309231135
TE-001198,2616.247054891803
TE-001199,2631.6793168078693
TE-001200,2123.663942639912
TE-001201,1666.9959013762273
TE-001202,819.5986793172638
TE-001203,4798.911934040668
TE-001204,1496.4744038840342
TE-001205,2318.8751183539866
TE-001206,2453.397374943952
TE-001207,774.8794595616017
TE-001208,3267.1691020595886
TE-001209,897.7123160823463
TE-001210,5692.984925832002
TE-001211,1683.1832529223507
TE-001212,1580.9653515808986
TE-001213,3936.084296252277
TE-001214,692.969449260998
TE-001215,482.02018365540744
TE-001216,5783.362117800446
TE-001217,3966.17546445934
TE-001218,4007.8637313903764
TE-001219,4083.3331989850985
TE-001220,1872.1959562186087
TE-001221,267.18768262315
TE-001222,1201.0264952336702
TE-001223,2596.727730415442
TE-001224,710.167482208331
TE-001225,2557.812553681896
TE-001226,1689.2870341967077
TE-001227,782.2525035643029
TE-001228,4902.493299220946
TE-001229,5068.963020962285
TE-001230,957.3515539742737
TE-001231,3432.985548996981
TE-001232,472.84818679496897
TE-001233,4255.862391578659
TE-001234,4196.052714706059
TE-001235,1707.6606966058498
TE-001236,1186.0559339208705
TE-001237,3923.270816799408
TE-001238,2287.2831536079057
TE-001239,2691.5493301160955
TE-001240,2095.469052889874
TE-001241,5445.82898439704
TE-001242,1033.924358413759
TE-001243,5003.908241784148
TE-001244,2624.2145820657875
TE-001245,1365.7912837860445
TE-001246,2071.6520078129865
TE-001247,5800.058993896774
TE-001248,1402.4993573505192
TE-001249,4674.925720271169
TE-001250,1704.7551887548418
TE-001251,2601.599359251549
TE-001252,2640.654551526525
TE-001253,2505.4710405502237
TE-001254,1016.6753354480412
TE-001255,1994.5744519464777
TE-001256,1111.4482181707674
TE-001257,2395.994173628718
TE-001258,3917.4388156046034
TE-001259,3448.487589117705
TE-001260,2215.414447131843
TE-001261,3969.429629703125
TE-001262,3206.276187392276
TE-001263,2203.9622332952167
TE-001264,4046.5880874824597
TE-001265,842.4285991660296
TE-001266,5910.866628528712
TE-001267,2526.3221567464466
TE-001268,740.7116225714938
TE-001269,2561.6175806578312
TE-001270,1187.9264913103748
TE-001271,308.3850613883782
TE-001272,1423.85188294942
TE-001273,1448.698689028316
TE-001274,2109.646074640017
TE-001275,1906.4853820098156
TE-001276,1434.5782306379656
TE-001277,3014.4133064138296
TE-001278,1753.7001377635593
TE-001279,1881.1472920210695
TE-001280,447.71660540535447
TE-001281,1700.1016383630372
TE-001282,4958.300323469998
TE-001283,2647.159621162216
TE-001284,907.8753597583442
TE-001285,1691.1266415388313
TE-001286,288.92492328860834
TE-001287,3090.2862498154127
TE-001288,2451.2638282052794
TE-001289,2003.1165155240617
TE-001290,3182.050101985268
TE-001291,3381.4937925401373
TE-001292,5116.721175220761
TE-001293,1600.147542005185
TE-001294,575.1769981687655
TE-001295,1837.770651176941
TE-001296,3478.16465805019
TE-001297,3889.683636953663
TE-001298,3330.9106471310192
TE-001299,2781.494268183296
TE-001300,2495.689716728113
TE-001301,1948.4385186983577
TE-001302,1306.947111096699
TE-001303,2506.932955318164
TE-001304,5569.974461799892
TE-001305,493.6169981763009
TE-001306,1339.6929264601456
TE-001307,1995.3546760860663
TE-001308,3138.2011679000757
TE-001309,2511.8750880039397
TE-001310,1059.0409230296266
TE-001311,4841.45601026987
TE-001312,2888.0434620343085
TE-001313,4952.18904071308
TE-001314,1738.7817283989602
TE-001315,1200.8117478840327
TE-001316,4251.1457925695595
TE-001317,1763.8474882261467
TE-001318,3614.1693253731096
TE-001319,3131.867750872295
TE-001320,2901.255859534984
TE-001321,4371.05292813611
TE-001322,2410.9096912309765
TE-001323,760.6415927274538
TE-001324,1533.7047277022698
TE-001325,1963.0319675220917
TE-001326,1015.1076548068497
TE-001327,1592.4392432375628
TE-001328,4413.897214174124
TE-001329,3211.3750467779105
TE-001330,2326.6544214200753
TE-001331,3715.9021023898817
TE-001332,458.35735404648705
TE-001333,2738.441218307399
TE-001334,1747.7149529656128
TE-001335,2036.2144940375472
TE-001336,4085.409564365287
TE-001337,1714.4194217681381
TE-001338,1084.263404102142
TE-001339,4094.59397244636
TE-001340,1255.4443262203802
TE-001341,1352.4840549306534
TE-001342,4262.346026306506
TE-001343,1943.5346581753563
TE-001344,5694.967807728459
TE-001345,2692.6086222705912
TE-001346,1604.2046325017498
TE-001347,4310.51714643084
TE-001348,4882.079112904007
TE-001349,3407.6324732453277
TE-001350,2640.8679296796813
TE-001351,935.9618917539169
TE-001352,823.3628591478574
TE-001353,1538.3939266462833
TE-001354,869.1277785397205
TE-001355,1244.732690562146
TE-001356,3940.4327301693074
TE-001357,3170.958009313423
TE-001358,1482.9256304856651
TE-001359,1677.758744819674
TE-001360,839.2689303182121
TE-001361,3452.5887705419636
TE-001362,4363.22199392969
TE-001363,4805.1394461135305
TE-001364,944.8106396520158
TE-001365,983.640539269901
TE-001366,1615.574771580732
TE-001367,799.3168139880427
TE-001368,2535.7339285601283
TE-001369,2019.9577230727193
TE-001370,2462.0365696371923
TE-001371,3043.2374516164577
TE-001372,3836.9982251959664
TE-001373,1598.25976944668
TE-001374,2538.772118246113
TE-001375,4063.6940336267194
TE-001376,697.6448358414426
TE-001377,2807.5763009799366
TE-001378,1697.3444783880514
TE-001379,1907.0784741648902
TE-001380,1973.0489715243068
TE-001381,603.0419252669391
TE-001382,465.9826094000108
TE-001383,1194.0560574611272
TE-001384,1812.6828680385552
TE-001385,3107.8416630423185
TE-001386,1635.3637431352106
TE-001387,3958.1949013317
TE-001388,4362.615091692143
TE-001389,1063.2267204940067
TE-001390,2307.8048905724813
TE-001391,852.3933200873192
TE-001392,745.1969360705803
TE-001393,1887.5861515593424
TE-001394,1289.5551913745792
TE-001395,3504.424698289365
TE-001396,1870.9066473222488
TE-001397,4566.30678760083
TE-001398,2412.6421591417425
TE-001399,4016.1707257257835
TE-001400,1860.8362570916545
TE-001401,4120.945235307212
TE-001402,732.3639617662867
TE-001403,2368.0825390414843
TE-001404,532.9359001548715
TE-001405,4038.6267635139993
TE-001406,1496.7877832237386
TE-001407,2192.005761346877
TE-001408,4399.839028983048
TE-001409,475.1772222160653
TE-001410,866.1344497299194
TE-001411,2699.6249331841163
TE-001412,777.5994823764921
TE-001413,4006.1156895961167
TE-001414,2907.699553295142
TE-001415,1848.6239717443707
TE-001416,1533.4698200650223
TE-001417,1308.3429150439488
TE-001418,3371.5480249891857
TE-001419,2666.7682012101686
TE-001420,2540.214979228072
TE-001421,1569.2893027476423
TE-001422,1545.8163364426289
TE-001423,3747.3881935530635
TE-001424,4294.850699215613
TE-001425,2799.085007006571
TE-001426,2290.9604579386414
TE-001427,2039.657544709111
TE-001428,3100.8381840671605
TE-001429,887.4076982432872
TE-001430,833.8425507171305
TE-001431,933.9441314903943
TE-001432,1054.8280446991635
TE-001433,2753.4478992297823
TE-001434,191.30171551494064
TE-001435,1597.349680926926
TE-001436,3873.6045634806424
TE-001437,2292.0643740496002
TE-001438,2903.31547993832
TE-001439,5571.213795063108
TE-001440,4982.842524774247
TE-001441,1578.8469315739837
TE-001442,1046.115525415944
TE-001443,4202.128164248293
TE-001444,4235.905845424927
TE-001445,776.3874042620214
TE-001446,976.5748189132205
TE-001447,3996.7205750062567
TE-001448,2733.6096439507455
TE-001449,1201.071279045223
TE-001450,1857.7539719688716
TE-001451,1025.1251875852831
TE-001452,1976.5641297050217
TE-001453,1877.279864148923
TE-001454,3869.659666896124
TE-001455,2444.149934291689
TE-001456,1401.682115690285
TE-001457,340.03911973770187
TE-001458,2224.4925832988956
TE-001459,3215.8577285158417
TE-001460,3121.7723978263907
TE-001461,1175.9853103381467
TE-001462,3364.7442512956613
TE-001463,1818.27271507637
TE-001464,2226.70685088452
TE-001465,1350.7442832037707
TE-001466,3689.1710935462684
TE-001467,2526.1766982987874
TE-001468,2404.806702442006
TE-001469,4826.8591903435845
TE-001470,3654.4497812929235
TE-001471,3848.0829159642963
TE-001472,748.3865756391766
TE-001473,2387.438362171193
TE-001474,1401.9182006966896
TE-001475,3724.2186968321016
TE-001476,842.7088724508643
TE-001477,780.862077505012
TE-001478,1988.109094865129
TE-001479,2109.039580381384
TE-001480,2275.735089292964
TE-001481,1526.7442172343026
TE-001482,1338.8014478236591
TE-001483,1878.7013433504603
TE-001484,2358.58093537115
TE-001485,1599.2303030863604
TE-001486,2659.909385293177
TE-001487,4209.707612082283
TE-001488,2128.4414019730752
TE-001489,1419.0578680920958
TE-001490,1326.1912501297663
TE-001491,2984.8915857161223
TE-001492,2219.5665831971805
TE-001493,4158.087211183238
TE-001494,2862.6449924881385
TE-001495,2592.992940849438
TE-001496,1989.2084924882297
TE-001497,1261.9325099554624
TE-001498,780.7842064223047
TE-001499,3516.821199395789
TE-001500,702.0011243438302
TE-001501,3026.049688472403
TE-001502,1789.496252994264
TE-001503,949.0357240594475
TE-001504,928.4943279954869
TE-001505,1239.1544114802484
TE-001506,2891.3823573745694
TE-001507,4828.559885314042
TE-001508,1894.7378135162987
TE-001509,1424.094702588905
TE-001510,1759.6901044190504
TE-001511,3721.5244020599353
TE-001512,1626.302247155346
TE-001513,2677.961188425044
TE-001514,1494.8152563522772
TE-001515,2420.3082631314633
TE-001516,3451.8406049065434
TE-001517,1272.7910390814002
TE-001518,2477.5693419096183
TE-001519,2890.789764629957
TE-001520,872.8342919091133
TE-001521,2800.0842502182886
TE-001522,3684.3367072609362
TE-001523,911.7015767488898
TE-001524,3693.4953263478005
TE-001525,534.1804932671054
TE-001526,3840.822602791094
TE-001527,4274.242261458759
TE-001528,1643.65933181478
TE-001529,1670.6962473355104
TE-001530,752.688687971728
TE-001531,2900.734749473679
TE-001532,839.838903289618
TE-001533,3438.123696338932
TE-001534,4454.614979518056
TE-001535,1396.7621566172636
TE-001536,845.7930545805293
TE-001537,2114.3804520088415
TE-001538,3235.497129854233
TE-001539,1979.7753690897405
TE-001540,1488.4577147442988
TE-001541,1800.0963133594526
TE-001542,3737.7866800851702
TE-001543,2675.211020459907
TE-001544,5544.776060127528
TE-001545,1561.3986450713312
TE-001546,1817.0011426081203
TE-001547,2685.9929428763508
TE-001548,218.4052534634157
TE-001549,2883.813571460629
TE-001550,4703.488417924124
TE-001551,1360.3083996819482
TE-001552,3937.634208438781
TE-001553,4328.516475014975
TE-001554,1162.7720637498958
TE-001555,5738.040310903058
TE-001556,2150.1452016713542
TE-001557,4699.083938796566
TE-001558,2578.0977725762095
TE-001559,1032.9563471322126
TE-001560,1603.0375737117342
TE-001561,2514.7922769086836
TE-001562,768.6226658837178
TE-001563,3841.055852812973
TE-001564,3755.598963208639
TE-001565,2109.77231033106
TE-001566,5143.678557961876
TE-001567,2293.740608943319
TE-001568,1170.5246619881193
TE-001569,1513.0780556535456
TE-001570,2289.263959637983
TE-001571,823.4486076335606
TE-001572,2215.954823064197
TE-001573,3239.955505487001
TE-001574,680.2686750584932
TE-001575,3028.389964028096
TE-001576,5387.555562624741
TE-001577,1343.8344194455015
TE-001578,4047.393353519409
TE-001579,3928.2242839091823
TE-001580,2750.299469369482
TE-001581,1089.0079597626336
TE-001582,1505.3890349840801
TE-001583,3604.390228531576
