load_id,date,actual,predicted,residual,absolute_error,distance_band,route_status,city_status
TR-038709,2025-09-02,4129.04,4030.1289431367227,-98.91105686327728,98.91105686327728,Very Long,Common (>=10),Seen cities
TR-038710,2025-09-02,309.15,848.1480194511021,538.9980194511021,538.9980194511021,Medium,Common (>=10),Seen cities
TR-038711,2025-09-02,3408.34,3408.3977570210723,0.05775702107212055,0.05775702107212055,Long,Rare (<10),Seen cities
TR-038712,2025-09-02,4460.9,4252.445727492446,-208.45427250755347,208.45427250755347,Very Long,Common (>=10),Seen cities
TR-038713,2025-09-02,3214.87,3225.4368957560337,10.566895756033773,10.566895756033773,Very Long,Common (>=10),Seen cities
TR-038714,2025-09-02,5681.04,5419.452951379536,-261.587048620464,261.587048620464,Very Long,Common (>=10),Seen cities
TR-038715,2025-09-02,1206.46,1204.3495596361793,-2.1104403638207714,2.1104403638207714,Medium,Common (>=10),Seen cities
TR-038716,2025-09-02,1346.17,1353.366301240455,7.196301240454886,7.196301240454886,Medium,Rare (<10),Seen cities
TR-038717,2025-09-02,4389.4,4277.850465031325,-111.54953496867438,111.54953496867438,Very Long,Common (>=10),Seen cities
TR-038718,2025-09-02,596.38,592.4946262081617,-3.885373791838333,3.885373791838333,Short,Rare (<10),Seen cities
TR-038719,2025-09-02,1179.97,1175.1770480569369,-4.792951943063144,4.792951943063144,Medium,Rare (<10),Seen cities
TR-038720,2025-09-02,3426.51,3401.02023101377,-25.489768986230047,25.489768986230047,Very Long,Rare (<10),Seen cities
TR-038721,2025-09-02,1540.25,1491.0667741922728,-49.18322580772724,49.18322580772724,Medium,Common (>=10),Seen cities
TR-038722,2025-09-02,685.55,678.4081332360553,-7.141866763944677,7.141866763944677,Medium,Rare (<10),Seen cities
TR-038723,2025-09-02,2445.9,2365.680851390622,-80.21914860937795,80.21914860937795,Long,Common (>=10),Seen cities
TR-038724,2025-09-02,2989.15,2915.8305910687195,-73.31940893128058,73.31940893128058,Long,Common (>=10),Seen cities
TR-038725,2025-09-02,2450.2,2394.8542866816324,-55.345713318367416,55.345713318367416,Long,Rare (<10),Seen cities
TR-038726,2025-09-02,2853.25,2737.796695837102,-115.4533041628979,115.4533041628979,Long,Rare (<10),Seen cities
TR-038727,2025-09-02,1874.72,1821.3316229936304,-53.38837700636964,53.38837700636964,Long,Common (>=10),Seen cities
TR-038728,2025-09-02,1070.88,1053.1178792284934,-17.762120771506716,17.762120771506716,Medium,Rare (<10),Seen cities
TR-038729,2025-09-02,4071.21,3985.250670946076,-85.9593290539242,85.9593290539242,Very Long,Common (>=10),Seen cities
TR-038730,2025-09-02,926.33,933.1388616543225,6.808861654322413,6.808861654322413,Medium,Common (>=10),Seen cities
TR-038731,2025-09-02,2760.09,2661.937627947548,-98.15237205245194,98.15237205245194,Long,Common (>=10),Seen cities
TR-038732,2025-09-02,2307.59,2318.2005229164133,10.610522916413174,10.610522916413174,Long,Common (>=10),Seen cities
TR-038733,2025-09-02,3145.59,3177.2829565845473,31.69295658454712,31.69295658454712,Long,Common (>=10),Seen cities
TR-038734,2025-09-02,4096.04,3893.047759667144,-202.992240332856,202.992240332856,Very Long,Common (>=10),Seen cities
TR-038735,2025-09-02,5060.03,4911.420571106511,-148.60942889348917,148.60942889348917,Very Long,Rare (<10),Seen cities
TR-038736,2025-09-02,1780.41,1731.2464483846002,-49.16355161539991,49.16355161539991,Long,Rare (<10),Seen cities
TR-038737,2025-09-02,1130.16,1117.13059063981,-13.02940936019013,13.02940936019013,Medium,Rare (<10),Seen cities
TR-038738,2025-09-02,2245.46,2190.343772574552,-55.11622742544796,55.11622742544796,Long,Common (>=10),Seen cities
TR-038739,2025-09-02,1889.19,1826.018332687131,-63.171667312868976,63.171667312868976,Long,Common (>=10),Seen cities
TR-038740,2025-09-02,361.07,361.14430893483427,0.0743089348342778,0.0743089348342778,Short,Rare (<10),Seen cities
TR-038741,2025-09-02,2153.71,2096.0604698909747,-57.64953010902536,57.64953010902536,Long,Rare (<10),Seen cities
TR-038742,2025-09-02,2173.75,2128.066441359981,-45.68355864001887,45.68355864001887,Long,Rare (<10),Seen cities
TR-038743,2025-09-02,329.42,326.3279310729538,-3.0920689270462276,3.0920689270462276,Short,Common (>=10),Seen cities
TR-038744,2025-09-02,4928.27,4857.656636583972,-70.61336341602873,70.61336341602873,Very Long,Rare (<10),Seen cities
TR-038745,2025-09-02,1506.14,1463.6163482451745,-42.52365175482555,42.52365175482555,Medium,Rare (<10),Seen cities
TR-038746,2025-09-02,489.93,483.65947533218815,-6.270524667811856,6.270524667811856,Short,Unseen,Seen cities
TR-038747,2025-09-02,857.48,841.3728368504611,-16.107163149538906,16.107163149538906,Medium,Common (>=10),Seen cities
TR-038748,2025-09-02,1450.53,1421.869759373101,-28.66024062689894,28.66024062689894,Medium,Rare (<10),Seen cities
TR-038749,2025-09-02,2548.51,2536.517545949938,-11.992454050062406,11.992454050062406,Long,Common (>=10),Seen cities
TR-038750,2025-09-02,1842.42,1816.2681619164214,-26.151838083578696,26.151838083578696,Long,Rare (<10),Seen cities
TR-038751,2025-09-02,1355.34,1314.6304890905233,-40.70951090947665,40.70951090947665,Medium,Rare (<10),Seen cities
TR-038752,2025-09-02,4107.15,4069.9800563400204,-37.16994365997925,37.16994365997925,Very Long,Common (>=10),Seen cities
TR-038753,2025-09-02,1658.81,1586.699135459691,-72.11086454030897,72.11086454030897,Long,Rare (<10),Seen cities
TR-038754,2025-09-02,2344.9,2290.993207801624,-53.906792198376024,53.906792198376024,Long,Rare (<10),Seen cities
TR-038755,2025-09-02,1471.43,1465.2481221243395,-6.181877875660575,6.181877875660575,Medium,Rare (<10),Seen cities
TR-038756,2025-09-02,4262.27,4147.738486383369,-114.53151361663186,114.53151361663186,Very Long,Rare (<10),Seen cities
TR-038757,2025-09-02,3974.2,3918.0189914944294,-56.18100850557039,56.18100850557039,Very Long,Common (>=10),Seen cities
TR-038758,2025-09-02,722.95,717.3044269426869,-5.645573057313186,5.645573057313186,Medium,Rare (<10),Seen cities
TR-038759,2025-09-02,4274.76,4165.402865711206,-109.35713428879444,109.35713428879444,Very Long,Rare (<10),Seen cities
TR-038760,2025-09-02,2024.78,1978.1578598471983,-46.62214015280165,46.62214015280165,Long,Common (>=10),Seen cities
TR-038761,2025-09-02,1951.68,1928.8326702393192,-22.84732976068085,22.84732976068085,Long,Rare (<10),Seen cities
TR-038762,2025-09-02,1592.58,1557.3493486847062,-35.2306513152937,35.2306513152937,Medium,Rare (<10),Seen cities
TR-038763,2025-09-02,824.12,803.9105757955504,-20.209424204449647,20.209424204449647,Medium,Rare (<10),Seen cities
TR-038764,2025-09-02,3466.51,3380.609289437951,-85.90071056204943,85.90071056204943,Very Long,Common (>=10),Seen cities
TR-038765,2025-09-02,1313.46,1291.2077139409628,-22.25228605903726,22.25228605903726,Medium,Common (>=10),Seen cities
TR-038766,2025-09-02,1023.67,1010.6203573698716,-13.049642630128346,13.049642630128346,Medium,Rare (<10),Seen cities
TR-038767,2025-09-02,2309.25,2274.741362330813,-34.50863766918701,34.50863766918701,Long,Common (>=10),Seen cities
TR-038768,2025-09-02,1352.59,1338.4255970760494,-14.164402923950547,14.164402923950547,Medium,Common (>=10),Seen cities
TR-038769,2025-09-02,768.48,761.2925842520164,-7.187415747983664,7.187415747983664,Medium,Rare (<10),Seen cities
TR-038770,2025-09-02,511.2,506.5983938623914,-4.601606137608599,4.601606137608599,Short,Common (>=10),Seen cities
TR-038771,2025-09-02,709.94,698.4597507011988,-11.480249298801255,11.480249298801255,Medium,Common (>=10),Seen cities
TR-038772,2025-09-02,11377.49,3380.8437297286623,-7996.646270271338,7996.646270271338,Long,Rare (<10),Seen cities
TR-038773,2025-09-02,3197.82,3167.515621412372,-30.30437858762798,30.30437858762798,Long,Rare (<10),Seen cities
TR-038774,2025-09-02,4027.32,3932.593129581226,-94.72687041877407,94.72687041877407,Very Long,Common (>=10),Seen cities
TR-038775,2025-09-02,3581.43,3488.8298640033354,-92.60013599666445,92.60013599666445,Very Long,Rare (<10),Seen cities
TR-038776,2025-09-02,3052.83,2953.2754656234806,-99.55453437651931,99.55453437651931,Long,Rare (<10),Seen cities
TR-038777,2025-09-02,2180.09,2136.5536718740536,-43.53632812594651,43.53632812594651,Long,Common (>=10),Seen cities
TR-038778,2025-09-02,1427.22,1421.566091292171,-5.653908707829032,5.653908707829032,Medium,Rare (<10),Seen cities
TR-038779,2025-09-02,921.05,904.3844370309035,-16.665562969096413,16.665562969096413,Medium,Common (>=10),Seen cities
TR-038780,2025-09-02,4116.3,4016.46339516886,-99.83660483114,99.83660483114,Very Long,Common (>=10),Seen cities
TR-038781,2025-09-02,3626.27,3533.0553322162846,-93.21466778371541,93.21466778371541,Very Long,Common (>=10),Seen cities
TR-038782,2025-09-02,3614.41,3579.230074766111,-35.17992523388875,35.17992523388875,Very Long,Rare (<10),Seen cities
TR-038783,2025-09-02,1300.9,1292.5245409139513,-8.37545908604875,8.37545908604875,Medium,Common (>=10),Seen cities
TR-038784,2025-09-02,2673.39,2613.251635823864,-60.13836417613584,60.13836417613584,Long,Common (>=10),Seen cities
TR-038785,2025-09-02,1624.66,1593.729683766044,-30.93031623395609,30.93031623395609,Long,Common (>=10),Seen cities
TR-038786,2025-09-02,918.03,895.6904625922879,-22.3395374077121,22.3395374077121,Medium,Common (>=10),Seen cities
TR-038787,2025-09-02,1607.67,1609.2656759665308,1.5956759665307345,1.5956759665307345,Medium,Common (>=10),Seen cities
TR-038788,2025-09-03,2102.38,2049.222614862361,-53.15738513763927,53.15738513763927,Long,Common (>=10),Seen cities
TR-038789,2025-09-03,5768.28,5733.291777927822,-34.98822207217745,34.98822207217745,Very Long,Rare (<10),Seen cities
TR-038790,2025-09-03,2568.2,2528.163217663319,-40.03678233668097,40.03678233668097,Long,Common (>=10),Seen cities
TR-038791,2025-09-03,1837.9,1763.2928957280794,-74.60710427192066,74.60710427192066,Long,Common (>=10),Seen cities
TR-038792,2025-09-03,3673.71,3609.7750972636204,-63.93490273637963,63.93490273637963,Very Long,Common (>=10),Seen cities
TR-038793,2025-09-03,2317.84,2251.6507397631,-66.18926023690028,66.18926023690028,Long,Common (>=10),Seen cities
TR-038794,2025-09-03,3469.94,3424.099945235881,-45.84005476411903,45.84005476411903,Very Long,Rare (<10),Seen cities
TR-038795,2025-09-03,3365.78,3345.478272738105,-20.301727261895394,20.301727261895394,Very Long,Rare (<10),Seen cities
TR-038796,2025-09-03,714.78,700.367994261926,-14.412005738073958,14.412005738073958,Medium,Common (>=10),Seen cities
TR-038797,2025-09-03,689.93,678.4277149711884,-11.50228502881157,11.50228502881157,Medium,Common (>=10),Seen cities
TR-038798,2025-09-03,3144.44,3049.4831264502704,-94.95687354972961,94.95687354972961,Very Long,Common (>=10),Seen cities
TR-038799,2025-09-03,1841.62,1783.382210629152,-58.23778937084785,58.23778937084785,Long,Rare (<10),Seen cities
TR-038800,2025-09-03,1007.46,986.2647816265302,-21.195218373469856,21.195218373469856,Medium,Rare (<10),Seen cities
TR-038801,2025-09-03,2787.96,2749.0646283249766,-38.8953716750234,38.8953716750234,Long,Rare (<10),Seen cities
TR-038802,2025-09-03,2484.83,2492.491990344716,7.661990344716287,7.661990344716287,Long,Rare (<10),Seen cities
TR-038803,2025-09-03,486.09,1188.333857678688,702.2438576786881,702.2438576786881,Medium,Common (>=10),Seen cities
TR-038804,2025-09-03,3665.65,3646.260377036811,-19.38962296318914,19.38962296318914,Very Long,Rare (<10),Seen cities
TR-038805,2025-09-03,3329.54,3286.9486300129,-42.591369987099824,42.591369987099824,Very Long,Common (>=10),Seen cities
TR-038806,2025-09-03,4243.19,4119.0420320893945,-124.14796791060508,124.14796791060508,Very Long,Rare (<10),Seen cities
TR-038807,2025-09-03,1384.46,1389.7647865840727,5.3047865840726445,5.3047865840726445,Medium,Rare (<10),Seen cities
TR-038808,2025-09-03,1782.17,1723.85811863127,-58.311881368730155,58.311881368730155,Long,Common (>=10),Seen cities
TR-038809,2025-09-03,2329.64,2260.707875945091,-68.93212405490885,68.93212405490885,Long,Common (>=10),Seen cities
TR-038810,2025-09-03,1025.98,1031.5925447579978,5.612544757997739,5.612544757997739,Medium,Common (>=10),Seen cities
TR-038811,2025-09-03,2262.13,2257.543704008896,-4.58629599110418,4.58629599110418,Long,Rare (<10),Seen cities
TR-038812,2025-09-03,1653.13,1638.0111736344159,-15.118826365584255,15.118826365584255,Medium,Common (>=10),Seen cities
TR-038813,2025-09-03,1809.32,1762.520542904937,-46.79945709506296,46.79945709506296,Long,Common (>=10),Seen cities
TR-038814,2025-09-03,4192.29,4077.5171648917735,-114.77283510822645,114.77283510822645,Very Long,Rare (<10),Seen cities
TR-038815,2025-09-03,1311.58,1277.7674103635288,-33.8125896364711,33.8125896364711,Medium,Common (>=10),Seen cities
TR-038816,2025-09-03,2941.49,2917.1910764731883,-24.29892352681145,24.29892352681145,Long,Common (>=10),Seen cities
TR-038817,2025-09-03,1438.42,1425.2572051665834,-13.162794833416683,13.162794833416683,Medium,Rare (<10),Seen cities
TR-038818,2025-09-03,2279.18,2184.094712343021,-95.08528765697884,95.08528765697884,Long,Common (>=10),Seen cities
TR-038819,2025-09-03,1501.31,1514.4344019480857,13.124401948085733,13.124401948085733,Medium,Rare (<10),Seen cities
TR-038820,2025-09-03,5645.59,5338.060697041317,-307.5293029586828,307.5293029586828,Very Long,Rare (<10),Seen cities
TR-038821,2025-09-03,3301.88,3219.425451425543,-82.45454857445702,82.45454857445702,Very Long,Common (>=10),Seen cities
TR-038822,2025-09-03,1177.46,1161.985175875506,-15.474824124494035,15.474824124494035,Medium,Common (>=10),Seen cities
TR-038823,2025-09-03,353.31,349.0568484884172,-4.253151511582814,4.253151511582814,Short,Common (>=10),Seen cities
TR-038824,2025-09-03,1588.32,1541.429577992045,-46.89042200795484,46.89042200795484,Medium,Common (>=10),Seen cities
TR-038825,2025-09-03,508.45,484.1381851579757,-24.311814842024262,24.311814842024262,Short,Rare (<10),Seen cities
TR-038826,2025-09-03,1418.54,1407.3725615864414,-11.167438413558557,11.167438413558557,Medium,Common (>=10),Seen cities
TR-038827,2025-09-03,3545.47,3485.378628712818,-60.09137128718157,60.09137128718157,Very Long,Rare (<10),Seen cities
TR-038828,2025-09-03,3947.82,3850.2317507680154,-97.58824923198472,97.58824923198472,Very Long,Common (>=10),Seen cities
TR-038829,2025-09-03,1314.47,1282.5306429902523,-31.93935700974771,31.93935700974771,Medium,Rare (<10),Seen cities
TR-038830,2025-09-03,1045.11,1021.5451023130753,-23.56489768692461,23.56489768692461,Medium,Rare (<10),Seen cities
TR-038831,2025-09-03,1658.81,1636.4029404416094,-22.40705955839053,22.40705955839053,Medium,Rare (<10),Seen cities
TR-038832,2025-09-03,950.23,944.2636883180941,-5.96631168190595,5.96631168190595,Medium,Rare (<10),Seen cities
TR-038833,2025-09-03,2122.98,2112.066924366203,-10.913075633797234,10.913075633797234,Long,Common (>=10),Seen cities
TR-038834,2025-09-03,914.67,908.8408932350075,-5.829106764992503,5.829106764992503,Medium,Rare (<10),Seen cities
TR-038835,2025-09-03,856.83,838.9563619233286,-17.873638076671455,17.873638076671455,Medium,Rare (<10),Seen cities
TR-038836,2025-09-03,2005.14,1952.0181973435292,-53.12180265647089,53.12180265647089,Long,Common (>=10),Seen cities
TR-038837,2025-09-03,1740.1,1725.6481274367015,-14.451872563298366,14.451872563298366,Long,Rare (<10),Seen cities
TR-038838,2025-09-03,4931.28,1692.807586987941,-3238.4724130120585,3238.4724130120585,Long,Common (>=10),Seen cities
TR-038839,2025-09-03,1509.11,1509.665369651047,0.5553696510471582,0.5553696510471582,Medium,Rare (<10),Seen cities
TR-038840,2025-09-03,1366.36,1338.752072455827,-27.60792754417298,27.60792754417298,Medium,Rare (<10),Seen cities
TR-038841,2025-09-03,643.59,647.6014957146324,4.01149571463236,4.01149571463236,Medium,Rare (<10),Seen cities
TR-038842,2025-09-03,4159.14,4103.024516661346,-56.115483338654485,56.115483338654485,Very Long,Common (>=10),Seen cities
TR-038843,2025-09-03,2019.72,2043.2834225410124,23.563422541012415,23.563422541012415,Long,Rare (<10),Seen cities
TR-038844,2025-09-03,3574.04,3493.0343017711693,-81.00569822883062,81.00569822883062,Very Long,Common (>=10),Seen cities
TR-038845,2025-09-03,1405.61,1383.7976929053762,-21.812307094623748,21.812307094623748,Medium,Common (>=10),Seen cities
TR-038846,2025-09-03,1190.88,1192.5502225142334,1.6702225142332736,1.6702225142332736,Medium,Common (>=10),Seen cities
TR-038847,2025-09-03,1552.07,1531.6827263272364,-20.387273672763513,20.387273672763513,Medium,Rare (<10),Seen cities
TR-038848,2025-09-03,3967.87,3832.2207551073666,-135.6492448926333,135.6492448926333,Very Long,Common (>=10),Seen cities
TR-038849,2025-09-03,2152.14,2079.88588300481,-72.25411699519009,72.25411699519009,Long,Common (>=10),Seen cities
TR-038850,2025-09-03,4376.41,4178.0496916750335,-198.36030832496635,198.36030832496635,Very Long,Common (>=10),Seen cities
TR-038851,2025-09-03,1509.58,1481.3624930571673,-28.217506942832642,28.217506942832642,Medium,Rare (<10),Seen cities
TR-038852,2025-09-03,2125.38,2077.6431323567986,-47.73686764320155,47.73686764320155,Long,Common (>=10),Seen cities
TR-038853,2025-09-03,2774.52,2731.7841781642574,-42.73582183574263,42.73582183574263,Long,Rare (<10),Seen cities
TR-038854,2025-09-03,1137.04,1087.1979234129985,-49.84207658700143,49.84207658700143,Medium,Common (>=10),Seen cities
TR-038855,2025-09-03,1778.32,1732.1942259127343,-46.125774087265654,46.125774087265654,Long,Common (>=10),Seen cities
TR-038856,2025-09-03,1096.27,1065.2413638801224,-31.028636119877547,31.028636119877547,Medium,Common (>=10),Seen cities
TR-038857,2025-09-03,4400.76,4376.74223697809,-24.01776302191047,24.01776302191047,Very Long,Common (>=10),Seen cities
TR-038858,2025-09-03,1838.06,1806.801176783533,-31.258823216466908,31.258823216466908,Long,Common (>=10),Seen cities
TR-038859,2025-09-03,1196.71,1179.9399185742254,-16.770081425774606,16.770081425774606,Medium,Rare (<10),Seen cities
TR-038860,2025-09-03,1062.89,1024.5406202404781,-38.34937975952198,38.34937975952198,Medium,Rare (<10),Seen cities
TR-038861,2025-09-03,756.61,756.2692540611095,-0.3407459388905636,0.3407459388905636,Medium,Common (>=10),Seen cities
TR-038862,2025-09-03,1790.45,1753.4741478305596,-36.975852169440486,36.975852169440486,Long,Common (>=10),Seen cities
TR-038863,2025-09-03,1368.54,1344.3556580041777,-24.18434199582225,24.18434199582225,Medium,Rare (<10),Seen cities
